index	file_id	source	target	sentence	label	proba0	proba1	prediction
197	2014-06-18_13	1197	1197	< histo > k0nceast : nad --set - selections on the other side	0	0.9974784255027771	0.0025215332861989737	0
198	2014-06-18_13	1198	1198	< umonkey > Hello . Is there a way to contact paste.ubuntu.com admins ? There was a patch that added replaygain to mocp , but it 's now gone , perhaps expired . Apparently that was the only location of that patch . Maybe there 's a way to extract it from backups , or something .	1	0.10145978629589081	0.898540198802948	1
199	2014-06-18_13	1199	1199	< histo > k0nceast : and then you can install them .	0	0.9934059381484985	0.006594039965420961	0
200	2014-06-18_13	1200	1200	< k0nceast > i m on arch nowadays	0	0.9300689697265625	0.06993108242750168	0
201	2014-06-18_13	1201	1201	< histo > k0nceast : same here	0	0.9945967197418213	0.005403293762356043	0
202	2014-06-18_13	1202	1202	_ server WLM is now known as WLM|weg	1	0.030328072607517242	0.9696719646453857	1
203	2014-06-18_13	1203	1203	< dfgas > anyone know how to enable remote logins on 13.10 ?	1	0.08531567454338074	0.9146842956542969	1
204	2014-06-18_13	1204	1204	< k0nceast > i have Ubuntu for my SO and a few of my friends ( I switched them )	0	0.9425417184829712	0.057458288967609406	0
205	2014-06-18_13	1205	1205	< k0nceast > people are a lot easier to switch nowadays , since android and iPhones	0	0.8002762794494629	0.1997237503528595	0
206	2014-06-18_13	1206	1206	< dknezev _ > pavlos , i 'm looking for the cached files that must be stored locally which I 'm hoping to copy for later viewing , thanks .	0	0.9728719592094421	0.027128005400300026	0
207	2014-06-18_13	1207	1207	< histo > dfgas : remote logins for what ?	0	0.9964649677276611	0.003535014111548662	0
208	2014-06-18_13	1208	1208	< dfgas > to login to X remotely	0	0.598669707775116	0.40133026242256165	0
209	2014-06-18_13	1209	1209	< dfgas > not vnc or teamviewer	0	0.9025543332099915	0.09744570404291153	0
210	2014-06-18_13	1210	1210	< k0nceast > maybe b / c people are known to the idea of finding alternative apps / workflows than Windows	0	0.9461935758590698	0.05380639061331749	0
211	2014-06-18_13	1211	1211	< histo > dfgas : Okay what client do you intend on using then ?	0	0.9832004308700562	0.01679961383342743	0
212	2014-06-18_13	1212	1212	< dfgas > histo : xdmcp ?	0	0.9948804378509521	0.0051195742562413216	0
213	2014-06-18_13	1213	1213	< ActionParsnip > k0nceast : you 'll probably find its because its lighter and fater and more works out of the box	0	0.9992988109588623	0.0007011597044765949	0
214	2014-06-18_13	1214	1214	< histo > dfgas : # http	0	0.9791572093963623	0.020842773839831352	0
215	2014-06-18_13	1215	1215	< histo > ActionParsnip : what 's lighter and faster ?	0	0.9930524230003357	0.006947534624487162	0
216	2014-06-18_13	1216	1216	_ server ezhik ` _ is now known as Guest85112	1	0.027735432609915733	0.9722645282745361	1
217	2014-06-18_13	1217	1217	< ActionParsnip > histo : ubuntu uses a lot fewer resources than windows in most cases	0	0.98827064037323	0.011729379184544086	0
218	2014-06-18_13	1218	1218	< n1n0 > holstein tried the link you posted ( the second step ) , without success	0	0.9951203465461731	0.004879678599536419	0
219	2014-06-18_13	1219	1219	< Jeroen_Mathon > histo : Mainly becouse ti does not have as much bloatware as windows	0	0.9872790575027466	0.012720935046672821	0
220	2014-06-18_13	1220	1220	* histo * * cough * * cough Amazon * * cough * * cough	0	0.7477548122406006	0.2522451877593994	0
221	2014-06-18_13	1221	1221	< Jeroen_Mathon > histo : Well we all disable that after a while right	0	0.9945029020309448	0.005497134290635586	0
222	2014-06-18_13	1222	1222	< holstein > ! details > n1n0	0	0.9703816771507263	0.029618360102176666	0
223	2014-06-18_13	1223	1223	< ubottu > n1n0 , please see my private message	0	0.9980767965316772	0.0019231855403631926	0
224	2014-06-18_13	1224	1224	_ server Guest85112 is now known as ezhik _	1	0.03443114086985588	0.9655688405036926	1
225	2014-06-18_13	1225	1225	< Phlogistique > Hi	1	0.24420014023780823	0.7557998299598694	1
226	2014-06-18_13	1226	1226	< Phlogistique > did anyone use upstart successfully in a chroot , when the host machine is _ not _ using upstart ?	1	0.7972272038459778	0.20277279615402222	0
227	2014-06-18_13	1227	1227	< Phlogistique > I can not figure how to do it	0	0.9940721392631531	0.005927819758653641	0
228	2014-06-18_13	1228	1228	< n1n0 > can the bookmarks from te default user account can be accessed from within the guest account on the same machine ?	0	0.8457953929901123	0.1542046219110489	0
229	2014-06-18_13	1229	1229	< n1n0 > ... be accessed	0	0.9960798621177673	0.003920178860425949	0
230	2014-06-18_13	1230	1230	_ server Solution - X is now known as Solution - X|AFK	1	0.02507883869111538	0.9749211668968201	1
231	2014-06-18_13	1231	1231	< Jeroen_Mathon > n1n0 : Depends on your browser	0	0.9953147172927856	0.004685272462666035	0
232	2014-06-18_13	1232	1232	< n1n0 > firefox	0	0.9765857458114624	0.02341422811150551	0
233	2014-06-18_13	1233	1233	< Jeroen_Mathon > Not sure about that .	0	0.9923962950706482	0.007603684905916452	0
234	2014-06-18_13	1234	1234	< Jeroen_Mathon > Should not be accesable since it got its own home directory	0	0.9955621957778931	0.0044377571903169155	0
235	2014-06-18_13	1235	1235	< Jeroen_Mathon > That users home directory got its own configuration of firefox	0	0.9836871027946472	0.01631292700767517	0
236	2014-06-18_13	1236	1236	< welly > Hello all , I 'm trying to ssh to account@localhost but keep getting roaming now allowed on server error . I 've checked and set the permissions for my account user .ssh directory and the files under there ( 700 for .ssh and 600 for the contained files ) but am having no luck . Anyone with any suggestions ?	1	0.04019831493496895	0.9598016738891602	1
237	2014-06-18_13	1237	1237	< Jeroen_Mathon > So no they do not share bookmarks	0	0.9655922651290894	0.03440775349736214	0
238	2014-06-18_13	1238	1238	< ActionParsnip > welly : try : ssh -vvv account@localhost	0	0.9978766441345215	0.002123369136825204	0
239	2014-06-18_13	1239	1239	< boolean > morning .. is iptables a 1st match style firewall ?	1	0.6354835629463196	0.3645164668560028	0
240	2014-06-18_13	1240	1240	< histo > boolean : 1st match ?	0	0.992302656173706	0.007697392255067825	0
241	2014-06-18_13	1241	1241	< ActionParsnip > histo : when a rule is matched , no others are processed	0	0.9967273473739624	0.0032726197969168425	0
242	2014-06-18_13	1242	1242	< histo > ahh	0	0.9014642238616943	0.09853573143482208	0
243	2014-06-18_13	1243	1243	< boolean > ActionParsnip : beat me to it :) thanks	0	0.9929815530776978	0.007018478587269783	0
244	2014-06-18_13	1244	1244	< ActionParsnip > boolean : usually traffic will only satisfy one rule , otherwise you should have a deny all rule at the bottom that the rest will hit and be denied	0	0.9969700574874878	0.0030299313366413116	0
245	2014-06-18_13	1245	1245	< welly > ActionParsnip , got the following : # http but mainly " Roaming not allowed by server " I suspect is the cause	0	0.9920899868011475	0.007909984327852726	0
246	2014-06-18_13	1246	1246	_ server Solution - X|AFK is now known as Solution - X	1	0.033711355179548264	0.966288685798645	1
247	2014-06-18_13	1247	1247	< histo > Phlogistique : afaik upstart does n't work in a chroot	0	0.9913110733032227	0.008688954636454582	0
248	2014-06-18_13	1248	1248	< Phlogistique > histo : alright	0	0.9926818013191223	0.007318221963942051	0
249	2014-06-18_13	1249	1249	< sovereignentity > what does ~ mean in a path	1	0.9600343108177185	0.03996570035815239	0
250	2014-06-18_13	1250	1250	< boolean > ActoinParsnip : therefore , if I have the following mid way through the chain : ACCEPT all -- anywhere anywhere , the packet will pass and all other rules ignore , correct ?	0	0.9941089153289795	0.005891071166843176	0
251	2014-06-18_13	1251	1251	< dimitry7 > Hi guys , does ubuntu server include graphical mode in live cd ?	1	0.05444149672985077	0.945558488368988	1
252	2014-06-18_13	1252	1252	< ActionParsnip > welly : check from line 92 down	0	0.9958491325378418	0.004150900989770889	0
253	2014-06-18_13	1253	1253	< histo > sovereignentity : /home / username	0	0.9968851208686829	0.0031148975249379873	0
254	2014-06-18_13	1254	1254	< geirha > sovereignentity : home directory if it 's at the start	0	0.9933483004570007	0.006651696749031544	0
255	2014-06-18_13	1255	1255	< welly > Oh hmm	0	0.9696758985519409	0.030324053019285202	0
256	2014-06-18_13	1256	1256	< ActionParsnip > boolean : to my knowledge , yes	0	0.9989417195320129	0.001058237161487341	0
257	2014-06-18_13	1257	1257	< Jeroen_Mathon > dimitry7 : Yes	0	0.998268723487854	0.0017312237760052085	0
258	2014-06-18_13	1258	1258	< histo > Jeroen_Mathon : ? ?	0	0.9976910352706909	0.002308944473043084	0
259	2014-06-18_13	1259	1259	< dimitry7 > Jeroen_Mathon , thank you ! ! :-)	0	0.9938418865203857	0.0061580585315823555	0
260	2014-06-18_13	1260	1260	< ActionParsnip > boolean : there is an iptables channel , may help	0	0.9950321912765503	0.004967771470546722	0
261	2014-06-18_13	1261	1261	< Jeroen_Mathon > No problem ^_^	0	0.9706361293792725	0.02936391346156597	0
262	2014-06-18_13	1262	1262	< boolean > ActionParsnip : ah kewl .. thanks	0	0.9957183003425598	0.004281662870198488	0
263	2014-06-18_13	1263	1263	< welly > ActionParsnip , but why would it want a dsa public key when it 's already been provided with an rsa public key ?	0	0.9953298568725586	0.0046701738610863686	0
264	2014-06-18_13	1264	1264	< welly > I guess if it wants it , I should give it	0	0.9922177791595459	0.007782233878970146	0
265	2014-06-18_13	1265	1265	< WooWooWoo > Hi anyone good at using httrack ?	1	0.32804977893829346	0.6719502210617065	1
266	2014-06-18_13	1266	1266	< sovereignentity > how do i get the home folder to show hidden files	1	0.8876334428787231	0.11236653476953506	0
267	2014-06-18_13	1267	1267	< WooWooWoo > ctr+h	0	0.9885706305503845	0.011429373174905777	0
268	2014-06-18_13	1268	1268	< Jeroen_Mathon > Yeah	0	0.9434919953346252	0.056508056819438934	0
269	2014-06-18_13	1269	1269	< histo > welly : why are you ssh'ng localhost ?	0	0.9949641227722168	0.005035893991589546	0
270	2014-06-18_13	1270	1270	< histo > sovereignentity : ls -a	0	0.9968093037605286	0.003190648974850774	0
271	2014-06-18_13	1271	1271	< welly > histo , it 's more a test than anything . I 'm setting up jenkins and do n't have a remote server to test on	0	0.9956594109535217	0.0043405224569141865	0
272	2014-06-18_13	1272	1272	< ptite_chloe > salut	1	0.9531112909317017	0.04688870534300804	0
273	2014-06-18_13	1273	1273	< dknezev _ > pavlos , ...	0	0.9865619540214539	0.013438069261610508	0
274	2014-06-18_13	1274	1274	< geirha > sovereignentity : In shell ( terminal ) or GUI ?	0	0.9951286315917969	0.004871380049735308	0
275	2014-06-18_13	1275	1275	< boolean > ActionParsnip : ugh ... iptables does nt list which interface ( ipytables -L ) the rules apply thus the all to all was for the local loopback	0	0.9955406785011292	0.004459284711629152	0
276	2014-06-18_13	1276	1276	* boolean sighs	0	0.9287645816802979	0.07123547047376633	0
277	2014-06-18_13	1277	1277	< welly > Ah ha . It was the formatting of my public key in authorized_keys	0	0.9976843595504761	0.002315607387572527	0
278	2014-06-18_13	1278	1278	< boolean > should have done iptable -i < interface > -L	0	0.9929091930389404	0.007090860512107611	0
279	2014-06-18_13	1279	1279	< iron > hey , can I talk in here , do I need to auth first ?	1	0.07422130554914474	0.9257786273956299	1
280	2014-06-18_13	1280	1280	_ server iron is now known as Guest81914	1	0.02356962487101555	0.976430356502533	1
281	2014-06-18_13	1281	1281	< histo > welly : use ssh - copy - id	0	0.9873539805412292	0.012645947746932507	0
282	2014-06-18_13	1282	1282	< cfhowlett > Guest81914 ask your ubuntu questions	0	0.9673444628715515	0.0326555073261261	0
283	2014-06-18_13	1283	1283	< histo > Guest81914 : we see you	0	0.999056875705719	0.000943127553910017	0
284	2014-06-18_13	1284	1284	< welly > histo , yeah .. should have done that before	0	0.9953191876411438	0.004680802579969168	0
285	2014-06-18_13	1285	1285	< Guest81914 > ah great , I 'm running Ubuntu 12.10 , does it update to 14,04 automatically with the updater , or do I need to redownload the whole thing ?	1	0.8169843554496765	0.18301570415496826	0
286	2014-06-18_13	1286	1286	< cfhowlett > ! eolupgrade|Guest81914	0	0.9733215570449829	0.02667841501533985	0
287	2014-06-18_13	1287	1287	< ubottu > Guest81914 : End - Of - Life is the time when security updates and support for an Ubuntu release stop , see # http for more information . Looking to upgrade from an EOL release ? See # http	0	0.9966645836830139	0.003335397457703948	0
288	2014-06-18_13	1288	1288	< iptable > boolean , can I help ?	0	0.9719193577766418	0.028080562129616737	0
289	2014-06-18_13	1289	1289	< iptable > boolean , it 's iptables	0	0.9933404326438904	0.006659591104835272	0
290	2014-06-18_13	1290	1290	< chudszy > PL ?	1	0.9780488014221191	0.021951179951429367	0
291	2014-06-18_13	1291	1291	< cfhowlett > Guest81914 or you can download and clean install - which I recommend	0	0.9975332021713257	0.002466794103384018	0
292	2014-06-18_13	1292	1292	< dimitry7 > Kali Linux does not run live does it ? is there any distro based on Ubuntu / Debian , intended for security that does run live ? Thanks ! !	1	0.9604588150978088	0.03954121842980385	0
293	2014-06-18_13	1293	1293	< iptable > chudszy , # ubuntu - pl I think	0	0.9929752349853516	0.007024822290986776	0
294	2014-06-18_13	1294	1294	< cfhowlett > ! kali|dimitry7	0	0.9738053679466248	0.026194585487246513	0
295	2014-06-18_13	1295	1295	< ubottu > dimitry7 : Ubuntu channels can only provide support for Ubuntu itself , as other distributions and derivatives have repository and software changes . Please consult their websites for more information . Examples : gNewSense ( support in # gnewsense ) , Linux Mint ( see ! mint ) , kali - linux ( # kali - linux ) , CrunchBang ( support in # crunchbang ) , BackTrack ( support in # backtrack - linux )	0	0.9939877986907959	0.006012161262333393	0
296	2014-06-18_13	1296	1296	< Jeroen_Mathon > Dimitry7:It does run live	0	0.9843254089355469	0.015674645081162453	0
297	2014-06-18_13	1297	1297	< Guest81914 > I have nothing to lose atm on it , so I guess I 'll do a clean install	0	0.9804547429084778	0.019545208662748337	0
298	2014-06-18_13	1298	1298	< histo > dimitry7 : kali runs live	0	0.9980705380439758	0.0019295262172818184	0
