index	file_id	source	target	sentence1	sentence2	label
169	2011-05-29_19	1024	1026	<ubottu> threexk have youo NOT seen the thousand-some guides online!?: In Lucid, the minimize, maximize, and close buttons have been moved to the left side. For more information, please see https://bugs.launchpad.net/ubuntu/+source/light-themes/+bug/532633/comments/564	<ubottu> threexk: I am only a bot, please don't think I'm intelligent :)	0
170	2005-08-08_01	1185	1202	<Agamotto> CircleofChaos: Usually, yes. Flip the little switch on the back of the power supply, then plug in a lead with the right end bits.	<jasoncohen> that works	0
171	2004-11-15_03	1239	1245	<nomasteryoda> HrdwrBoB: Ubuntu has given me excellent results with TVtime too	<HrdwrBoB> good to hear :)	1
172	2005-06-27_12	1214	1217	<microhaxo> the only reason why i dont like linux is: i spent lots of money on my nifty RADEON X800XT PE and linux cant do anything with it.	<odie5533> microhaxo: ebay	1
173	2005-08-08_01	1135	1150	"<jasoncohen> Nevado, so, what happens when you choose ""vLC for gnome""?"	lakin has joined #ubuntu	0
174	2011-05-29_19	1134	1140	<BobTheGreat> edbian, what do you mean by card?	<sudokill> Usuario, yea thats fine save it as same name	0
175	2009-10-01_17	1206	1222	<flucksbawks> hey guys... my comp just decided to start using oss instead of alsa... alsa says connection refused to audio device, etc.. someone wanna help?	<ubottu> fccf: The X Window System is the part of your system that's responsible for graphical output. To restart your X, type <unconvertable> sudo /etc/init.d/?dm restart <unconvertable> in a console - To fix screen resolution or other X problems: https://wiki.ubuntu.com/X/Config/Resolution	0
176	2016-12-19_20	1135	1141	<MOUD> Hey all	<MonkeyDust> was thinking the same thing	0
177	2008-12-11_11	1179	1182	<Robbie_Crash> !spanish | sken	<sken> hello muchchas	0
178	2005-06-27_12	1086	1087	<GNULinuxer> nubbe> you said you can't view them in ubuntu ... that's why	<bob2> CDK: they do different things, but checkinstall is probably simpler	0
179	2011-05-29_19	1212	1226	<sudokill> toad, imgburn and infrarecorder are the best 2	<edbian> dwightschrute: bad news: http://ubuntuforums.org/showthread.php?t=1742263	0
180	2009-03-03_10	759	1119	<max82fr> I need help for using my ipod with ubuntu please	<mejobloggs> ziroday: is ubuntu-desktop even on the cd? it doesnt seem to be working	0
181	2004-11-15_03	1115	1116	<Nafallo> jdub: how come when I TRIED with ubuntu k3b couldn't see my burner?	<Nafallo> jdub: same thing with my girlfriend.	1
182	2011-11-13_02	1216	1220	<apwbdjp> Nichola, your laptop has ethernet connectivity, and can be connected with it right now, right?	<Nichola> yes, it does, if you mean through a cord?	1
183	2011-05-29_19	1215	1220	<BobTheGreat> BlouBlou, I got rid of the 2.6.39, but wifi still doesn't show list of ap's. Apparently it is no longer working. Also, I have not changed anything about wifi, just installed 2.6.39 and uninstalled it, and did a update-grub.	<dwightschrute> edbian: I don't have Prefs -> Startup, but I do have Prefs -> Startup applications which is just the programs/daemons started at boot	0
184	2005-08-08_01	1000	1011	<MartenH> What does this error mean and how can I correct it? http://paste.ubuntulinux.nl/910	balistic2 has joined #ubuntu	0
185	2011-05-29_19	1116	1121	<sudokill> all u have to do is read it	<edbian> BobTheGreat: What card do you use?	0
186	2009-03-03_10	1039	1046	<max82fr> wat?	<ActionParsnip> max82fr: ok, unplug the thing, wait 10 seconds, plug it back in, wait 10 seconds.	0
187	2005-08-08_01	1135	1137	"<jasoncohen> Nevado, so, what happens when you choose ""vLC for gnome""?"	<direwolf> i was getting an error with the backports all day. I forget what the mirror is..its on forums somewhere	0
188	2011-11-13_02	1179	1195	<Nichola> I am still working on my laptop trying to install ubuntu...I am back at the welcome screen with a frozen mousepad and can't tab either to select the options. I am trying to install to a gateway model W340UI if that helps any...	<puff> apwbdjp: So, I went through all of those troubleshooting steps, no luck.	0
189	2009-02-23_10	1173	1244	<Futurama140> im trying to install a windows program using wine, but when i insert the cd into the drive i cannot find its contents anywhere in the system	Anto is now known as Anto_afk	0
190	2005-06-27_12	1149	1153	<microhaxo> is there an easy to use FTP app?	<floo> does anyone know anyting about name resolution?	0
191	2004-11-15_03	1181	1187	<cuga> Hey i just noticed this, ubuntu's ssh server is called openserver-ssh... is it still openssh just rebranded ?	<cuga> bob2: man, i must be dislexic.. if i could spell it	0
192	2011-05-29_19	1088	1097	<ActionParsnip> Usuario: if you screw that file, you will cause all manner of issues, you can just add the user to the group and make life a LOT easier. Your choice	<XuMuK> how should i change it?	0
193	2005-08-08_01	1144	1181	<f_newton> stevenj mine says ver1.06 and its the one that came with the install	raDeon_is_dead is now known as swazo	0
194	2016-12-19_20	1044	1045	<corba> groob, but why do you need two OS?	<wafflejock> janat08, depending on file manager it should show up there	0
195	2011-05-29_19	1205	1219	<BlouBlou> BobTheGreat: what did you change in kernel? what's your exactly problem?	<BlouBlou> BobTheGreat: then what's the problem?	0
196	2011-11-13_02	1023	1029	<arooni-mobile> i';m connected to an ap point	<Tony> the repository has Mysql 5.5 and other packages that I don't want	0
197	2005-08-08_01	1099	1101	<f_newton> yeah Raf99 is just a baby	<Raf99> are you calling me a chick :| ( hehe )	0
198	2005-08-08_01	1226	1236	<MartenH> thoreauputic, it almost looks like the file I downloaded wasn't correct.. odd.. it is stated as working	<thoreauputic> MartenH: are you following a howto?	1
199	2011-11-13_02	1218	1220	<lolcat> Can I wget mms://mms-icanal-odc.online.no/norsk-ripub/autodistribusjon/NRK3_201111092212_KOID_200091_11_170_1000.wmv ?	<Nichola> yes, it does, if you mean through a cord?	0
200	2016-12-19_20	1192	1197	<figure002> nacc: Ubuntu 16.04. No, just the required packages.	<Elementalist> ti programma xrhsimopoieis?	0
201	2009-10-01_17	1205	1211	<gwydionwaters> geos64: what is it now?	<fccf> geos64: you will probably need to install restricted drivers for your video card ... Do you know what kind of card you have, as in model number and make	0
202	2005-06-27_12	1110	1115	"<bob2> microhaxo: I don't know what ""ftp"" you're talking about"	"<bob2> ""prif"" is not a word"	0
203	2011-11-13_02	1106	1145	<bonhoffer> (alt+f4 for ubunut (11.10))?	<bonhoffer> sorry i wasn't clear	0
204	2004-11-15_03	1137	1142	<Nafallo> phill: my friend installed that on his lappy yesterday. he just had to apt-get and s/ati/fglrx/ :-)	GnuHippy has joined #ubuntu	0
205	2009-02-23_10	1065	1069	<quibbler> shear: saves a lot of tears	<cooldduuudde> :)	0
206	2004-11-15_03	1008	1013	<Hikaru79> I see	<yohannes> i suspect i need to do something with the makefile included	0
207	2009-02-23_10	1215	1220	<rogerio> check root=(did the system wait long enough?)	<rogerio> missing modules (cat /proc/modules; ls /dev)	0
208	2005-08-08_01	1091	1093	<Agamotto> Old at 27.....	<Raf99> hehe, i'm out folks.	1
209	2005-06-27_12	1209	1212	<bob2> or just ues the GET command from libwww-perl	<Triffid_Hunter> you need HOST too if you specify HTTP/1.1	0
210	2005-08-08_01	1101	1104	<Raf99> are you calling me a chick :| ( hehe )	"<jasoncohen> ""vlc media player"""	0
211	2009-03-03_10	1074	1079	<max82fr> yep	<KazaLite> ummm......may be	0
212	2005-06-27_12	1124	1131	<GNULinuxer> nubbe> it's corrupt now	<microhaxo> there is just drop down boxes	0
213	2005-08-08_01	1032	1047	<harold_> jasoncohen: You see...	<ubuntu_> yhager, and how i must do that?	0
214	2009-02-23_10	1193	1200	<ubottu> yogi_: The X Window System is the part of your system that's responsible for graphical output. To restart your X, type <unconvertable> sudo /etc/init.d/?dm restart <unconvertable> in a console - To fix screen resolution or other X problems: https://wiki.ubuntu.com/X/Config/Resolution	<ghoulsblade> solved ($(patsubst pattern,replacement,text))	0
215	2009-10-01_17	1056	1060	<elad`> stefg, the player I get is the opensource one. It's way less than satisfactory.	<gwydionwaters> fearful: ok	0
216	2005-06-27_12	1069	1074	<bob2> Hylas: I'd strongly recommend not doing that	<bob2> CDK: in future, checkinstall and stow are useful for that	0
217	2016-12-19_20	1201	1205	<nacc> froglok: i would check the logs then?	<froglok> cool thanks for being helpful, awesome chatroom lol	0
218	2009-02-23_10	1030	1038	<ActionParsnip> Futurama140: you didnt specify DRI, I gave you the exactl lines you need to add earlier	"<Futurama140> Section ""module"""	0
219	2005-08-08_01	1075	1098	<Nevado> any idea why Gnome won't associate VLC with movie files? If I try to add it manually it comes upw ith an error	<bimberi> Raf99: You're a spring chicken mate :)	0
220	2008-12-11_11	1107	1112	<sinuc> alex_21: /msg alis list *ubuntu*	<ActionParsnip> sken: is there something googleearth shaped in that list?	0
221	2009-02-23_10	1193	1203	<ubottu> yogi_: The X Window System is the part of your system that's responsible for graphical output. To restart your X, type <unconvertable> sudo /etc/init.d/?dm restart <unconvertable> in a console - To fix screen resolution or other X problems: https://wiki.ubuntu.com/X/Config/Resolution	<rogerio> I have a laptop acer aspire 5051	0
222	2009-03-03_10	1002	1003	<ActionParsnip> try that	<KazaLite> onething.....gksudo sucks if i run wireshark......but kdesu makes wireshark run nicely	0
223	2009-10-01_17	1095	1102	<kielanmatt> i dont have the modules either	"<RobLoach> ""Beta"" from https://wiki.ubuntu.com/KarmicReleaseSchedule returns a 404."	0
224	2011-11-13_02	1054	1065	<MaynardWaters> LinuxRants: I have a Desktop which has been running Fedora 12, I ran out of harddrive connections and I got a new solidstate drive, So I pulled out the fedora OS drive and placed the solid state in its place and installed ubuntu on it.	<altice> arooni-mobile, why would you want to share that wireless connection with the android phone? Why wouldn't you simply connect to the wireless router with the android phone?	0
225	2005-08-08_01	1185	1199	<Agamotto> CircleofChaos: Usually, yes. Flip the little switch on the back of the power supply, then plug in a lead with the right end bits.	<CircleofChaos> Agamotto, where do I get the correct power cable to use in Europe?	1
226	2008-12-11_11	1118	1122	<ActionParsnip> sken: ahhh, ok then	<alex_21> Good night. Bani Bash	0
227	2005-06-27_12	1071	1077	"<microhaxo> it is ""Supported"""	<Ubuntu> xabbul: ok i use secure shell client	0
228	2016-12-19_20	1090	1093	<Bashing-om> groob: My expeprience with out disabling 30_os-prober in my secondary systems is that there is the propability of recurssion in the primary grub.cfg file .	<zacky83> groob in fail2ban.log I have 2016-12-19 21:06:25,137 fail2ban.jail : INFO Jail 'asterisk-tcp' started	0
229	2009-02-23_10	1027	1031	<ubottu> subodh, please see my private message	<subodh> ubottu, thanks i'll first run exe from wine :)	1
230	2009-03-03_10	1078	1090	<max82fr> http://pastebin.com/d7abac171	<sdf2> normal means its on?	0
231	2011-11-13_02	1138	1139	<L1nuxRules> alt+f4 works in gnome	<bonhoffer> oh, then standby	1
232	2011-05-29_19	1193	1199	<BlouBlou> BobTheGreat: reinstalling it?	"<BobTheGreat> BlouBlou, ""it""?"	1
233	2009-02-23_10	1012	1020	<eepberries> somet things actually works really well in wine	<eepberries> that will install a windows emulator	0
234	2011-05-29_19	1184	1185	<dwightschrute> edbian: nope, using gnome2 classic	<BlouBlou> BobTheGreat: you have any question? we don't want to read that nonsenses	0
235	2008-12-11_11	1208	1215	<Robbie_Crash> Panarchy or install it, and then remove gnome	<Photoguy> Can I use the add/remove applications?	0
236	2004-11-15_03	1050	1057	<blocke> I did that several minutes ago	<jdub> ud: dpkg won't help you	0
237	2011-11-13_02	1005	1009	<L1nuxRules> anywy this is ubuntu so windows &> /duv/null	<TheBuntu> L1nuxRules: how do i share with the vm... i dont see VM in share	0
238	2009-10-01_17	1158	1163	<xTEMPLARx> tstebut: I'm sorry but i'm not familiar with your issue. :(	<dro> what is a good way to free up space on ltsp server	0
239	2011-05-29_19	1201	1246	<edbian> Usuario: sounds good. we need to see ls -l ~/.ICEauthority	purpleGecko is now known as GeeksAreForLife	0
240	2009-10-01_17	1056	1063	<elad`> stefg, the player I get is the opensource one. It's way less than satisfactory.	<Dr_Willis> Heh - No one ever actually uses the open sourced flashs tuff it seems	1
241	2004-11-15_03	1166	1169	<phill> i need to get linux-686	<phill> and then make sure grub uses that?	1
242	2016-12-19_20	1221	1228	<nacc> figure002: np	<ph88^> nacc, http://pastebin.com/1y0ULkBi	0
243	2009-10-01_17	1084	1096	<gwydionwaters> fearful: i did find this http://www.xs4all.nl/~carlo17/howto/undelete_ext3.html but it confuses me a bit	<kielanmatt> says it cant find them	0
244	2009-02-23_10	1134	1169	<stevr1it> I have stried to install gspcav but with the folllowing result: http://pastebin.com/m4b0d15cb	<Silicium> and killall gdm	0
245	2005-08-08_01	1056	1069	<f_newton> I thought it was grub	"<thoreauputic> jasoncohen: ppc uses ""yaboot"""	0
246	2005-08-08_01	1066	1074	<bimberi> tim: if your wireless k/b works for the bios - ie. to manipulate the setup menu - then there's a good chance it will work for the install	Will_ has joined #ubuntu	0
247	2009-10-01_17	1045	1051	<stefg> elad`: have you had installed swfdec/gnash before?	<Dr_Willis> sarutobi you can make a .sh executable and you dont need the sh ./whtever at the front.	0
248	2016-12-19_20	1177	1181	<MonkeyDust> MOUD ctrl ins pasts	<MOUD> can't I change it? or another terminal alternative?	0
249	2011-05-29_19	1078	1082	<phong_> can i do 'echo mystring'	<llutz> phong_: echo $PATH	0
250	2011-11-13_02	1220	1233	<Nichola> yes, it does, if you mean through a cord?	<Nichola> no	0
251	2011-11-13_02	1224	1240	<lolcat> usr13: mms://?	<MaynardWaters> I am trying to figure out how to mount a raid 5 array that was built with a fedora 12 mdadm program	0
